page_id,status,training_eligible,original_repeat_identical,selected_candidate_status,fallback_used,attempts,run_id,original_html_path,original_sha256,tokens_orig,selected_level,error,source,original_repeat,original_capture_a,original_capture_b,document_url,harness_png_path,level,html_path,validated_source_path,final_sha256,tokens_final,reduction_pct,compression_pixel_identical,selection_changed,dataset_png_path,dataset_png_identical,dataset_png_comparison,png_path,training_exclusion
we00010,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00010.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00010.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00010.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2963, 1280, 3], ""shape_b"": [2963, 1280, 3]}, ""same_shape"": true, ""sha256"": ""1c94898cb01800409f1fe5fd418435a17c74c8485e4b30f8a2fdd8b500029704"", ""shape_a"": [2963, 1280, 3], ""shape_b"": [2963, 1280, 3], ""status"": ""accepted"", ""tokens"": 4021}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00010.html,102fd1dde4a09a2fcb593dff5dc589be9ceb918d479e84aa17182fa91fa4a621,5063,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2963, 1280, 3], ""shape_b"": [2963, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00010.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00010.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00010.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\0ab3c514d2a8d6eb42d8\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\0ab3c514d2a8d6eb42d8\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00010.html,1c94898cb01800409f1fe5fd418435a17c74c8485e4b30f8a2fdd8b500029704,4021.0,20.580683389294883,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00010.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2963, 1280, 3], ""shape_b"": [2059, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00010.png,dataset screenshot missing or differs from reference
we00011,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00011.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00011.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00011.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1748, 1280, 3], ""shape_b"": [1748, 1280, 3]}, ""same_shape"": true, ""sha256"": ""71aaeb2466070fa2dfebfae911c8491b7a4d0a361a90e0592b5fde25de126266"", ""shape_a"": [1748, 1280, 3], ""shape_b"": [1748, 1280, 3], ""status"": ""accepted"", ""tokens"": 5492}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00011.html,ccdb14ca46cb9db1c2a1a2472795f6233e3b725842def2a59bd0a2cdd1a6f87c,6945,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1748, 1280, 3], ""shape_b"": [1748, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00011.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00011.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00011.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f89d238e7558c65bc5ee\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f89d238e7558c65bc5ee\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00011.html,71aaeb2466070fa2dfebfae911c8491b7a4d0a361a90e0592b5fde25de126266,5492.0,20.92152627789777,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00011.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1748, 1280, 3], ""shape_b"": [2312, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00011.png,dataset screenshot missing or differs from reference
we00012,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00012.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00012.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00012.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2185, 1280, 3], ""shape_b"": [2185, 1280, 3]}, ""same_shape"": true, ""sha256"": ""a75aca139ecbcc16e7797e17fc164f05cc1583f12070b2e3b53ca61e1cccfccb"", ""shape_a"": [2185, 1280, 3], ""shape_b"": [2185, 1280, 3], ""status"": ""accepted"", ""tokens"": 3077}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00012.html,b75f7aef63765128a4e1c9298e1a649b15e2f6d0e3c5b7b8cc51c30373ef75e0,5271,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2185, 1280, 3], ""shape_b"": [2185, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00012.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00012.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00012.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\320713209f080b164ee2\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\320713209f080b164ee2\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00012.html,a75aca139ecbcc16e7797e17fc164f05cc1583f12070b2e3b53ca61e1cccfccb,3077.0,41.623980269398594,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00012.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2185, 1280, 3], ""shape_b"": [1957, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00012.png,dataset screenshot missing or differs from reference
we00013,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00013.html,43d051887cdaa148f0422e2108f71b4e6b85fba0a90807cef474f3b56783acd3,2593,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\theme\egw-writing.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\theme\research-project.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\theme\lt-corner.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\theme\rt-corner.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\theme\spacer.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00014,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00014.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00014.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00014.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1735, 1280, 3], ""shape_b"": [1735, 1280, 3]}, ""same_shape"": true, ""sha256"": ""b50fb2f8f4d8487cc1e6a6af66af33ed8702e56092e791b289ff74a28559c8e0"", ""shape_a"": [1735, 1280, 3], ""shape_b"": [1735, 1280, 3], ""status"": ""accepted"", ""tokens"": 6969}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00014.html,47731f412c53b5dda12eef1da32f1edd05f10f9a74d0d68ffcb3a33a7a924814,8925,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1735, 1280, 3], ""shape_b"": [1735, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00014.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00014.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00014.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\21456e86f1104a0e18dd\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\21456e86f1104a0e18dd\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00014.html,b50fb2f8f4d8487cc1e6a6af66af33ed8702e56092e791b289ff74a28559c8e0,6969.0,21.915966386554622,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00014.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1735, 1280, 3], ""shape_b"": [1695, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00014.png,dataset screenshot missing or differs from reference
we00015,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00015.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00015.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00015.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1823, 1280, 3], ""shape_b"": [1823, 1280, 3]}, ""same_shape"": true, ""sha256"": ""822c8572f09d96b0222b0d009badc26b2b101390109bd7ffe40b3a29a81b6172"", ""shape_a"": [1823, 1280, 3], ""shape_b"": [1823, 1280, 3], ""status"": ""accepted"", ""tokens"": 5561}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00015.html,8aad270f2f7f4816c20371e9a88dfa3e68a4ca29af873167e7d097d50079586c,7629,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1823, 1280, 3], ""shape_b"": [1823, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00015.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00015.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00015.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\c9b134da3d5251c8466a\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\c9b134da3d5251c8466a\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00015.html,822c8572f09d96b0222b0d009badc26b2b101390109bd7ffe40b3a29a81b6172,5561.0,27.107091361908505,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00015.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1823, 1280, 3], ""shape_b"": [1400, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00015.png,dataset screenshot missing or differs from reference
we00016,ok,False,True,changed_pixels,True,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00016.html"", ""javascript_errors"": []}, ""changed_pixels"": 90, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00016.html"", ""level"": ""l2"", ""pixel_identical"": false, ""same_shape"": true, ""sha256"": ""3e53c52670663ed3958de2fcdd14388a5e739118223296da71f3142871b1ec40"", ""shape_a"": [1600, 1280, 3], ""shape_b"": [1600, 1280, 3], ""status"": ""changed_pixels"", ""tokens"": 4436}, {""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00016.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00016.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level1\\webcode2m\\we00016.html"", ""level"": ""l1"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1600, 1280, 3], ""shape_b"": [1600, 1280, 3]}, ""same_shape"": true, ""sha256"": ""d2abbcc628d7263927ac99a53280366030b458d094646efb756759acc28f5be4"", ""shape_a"": [1600, 1280, 3], ""shape_b"": [1600, 1280, 3], ""status"": ""accepted"", ""tokens"": 5008}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00016.html,98ddb44828525eb60f0d6248d06f8d414a9a1f3f8b513c78def638dcd00bd287,5951,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1600, 1280, 3], ""shape_b"": [1600, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00016.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00016.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00016.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\5f791d519269faf388d0\original_a.png,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\5f791d519269faf388d0\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level1\webcode2m\we00016.html,d2abbcc628d7263927ac99a53280366030b458d094646efb756759acc28f5be4,5008.0,15.84607628969921,True,True,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00016.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1600, 1280, 3], ""shape_b"": [1488, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00016.png,dataset screenshot missing or differs from reference
we00017,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00017.html,2eeaab792030ca7901f8c69d76cea222f48da989efb42d64397d35b58e3eb5ea,1207,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\img\dere\whites.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\img\dere\dereni.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00018,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00018.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00018.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00018.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2209, 1280, 3], ""shape_b"": [2209, 1280, 3]}, ""same_shape"": true, ""sha256"": ""6e87b964b89209aa358a458e8c7b8f17f9a2455950f3153de5171c7e2975a181"", ""shape_a"": [2209, 1280, 3], ""shape_b"": [2209, 1280, 3], ""status"": ""accepted"", ""tokens"": 3251}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00018.html,3d653455f275f440185c0a307e27d12a5277595a372d605d548b11c0665cb5f1,4123,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2209, 1280, 3], ""shape_b"": [2209, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00018.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00018.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00018.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\481567c4fbf9f11e2879\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\481567c4fbf9f11e2879\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00018.html,6e87b964b89209aa358a458e8c7b8f17f9a2455950f3153de5171c7e2975a181,3251.0,21.14964831433422,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00018.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2209, 1280, 3], ""shape_b"": [2198, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00018.png,dataset screenshot missing or differs from reference
we00019,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00019.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00019.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00019.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2528, 1280, 3], ""shape_b"": [2528, 1280, 3]}, ""same_shape"": true, ""sha256"": ""ca3ea4eb9c24d0b82c8e84b15d89a18cbceb7412fd70038b99f74a8b5b6aefb7"", ""shape_a"": [2528, 1280, 3], ""shape_b"": [2528, 1280, 3], ""status"": ""accepted"", ""tokens"": 5230}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00019.html,0c16f9d555a07734cb69d88d5d93ad5245212f510dfee46b55d0c83f89c560f0,6601,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2528, 1280, 3], ""shape_b"": [2528, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00019.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00019.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00019.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\889187151f0c9fa57bb7\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\889187151f0c9fa57bb7\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00019.html,ca3ea4eb9c24d0b82c8e84b15d89a18cbceb7412fd70038b99f74a8b5b6aefb7,5230.0,20.76958036661112,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00019.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2528, 1280, 3], ""shape_b"": [2527, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00019.png,dataset screenshot missing or differs from reference
we00020,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00020.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00020.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00020.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1262, 1280, 3], ""shape_b"": [1262, 1280, 3]}, ""same_shape"": true, ""sha256"": ""e7078112cccf4071e54365b3a51cc626dbf2376d08c79715a96cc98ecd4027e1"", ""shape_a"": [1262, 1280, 3], ""shape_b"": [1262, 1280, 3], ""status"": ""accepted"", ""tokens"": 3468}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00020.html,43e09253f1cd2b006afb96397cfdb48bc1aa8071abb2d1e8415c1febbb4a1321,4953,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1262, 1280, 3], ""shape_b"": [1262, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00020.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00020.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00020.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\d13d271352a6d4bfb1d3\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\d13d271352a6d4bfb1d3\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00020.html,e7078112cccf4071e54365b3a51cc626dbf2376d08c79715a96cc98ecd4027e1,3468.0,29.98182919442762,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00020.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1262, 1280, 3], ""shape_b"": [1342, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00020.png,dataset screenshot missing or differs from reference
we00021,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00021.html,d48cfac2fd0b6998ecbb01c57eb7f1bd18036c2e0a4fa095735fb8eb493f1bc3,5531,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\new\twitter.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\new\facebook.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\new\linkedin.png,webcode2m,,,,,,,,,,,,,,,,,,
